SK_ID_CURR,TARGET
431107,0.60349095
431110,0.4209429
431114,0.963595
431138,0.4031397
431144,0.1369967
431162,0.28053716
431170,0.8390137
431171,0.18357287
431176,0.5961057
431203,0.42898571
431211,0.43514332
431212,0.69028884
431215,0.12109692
431238,0.8961325
431241,0.23317224
431244,0.48275074
431254,0.34683228
431263,0.14354815
431278,0.08920401
431285,0.46614856
431286,0.48347035
431298,0.36770526
431305,0.20996428
431315,0.6463563
431323,0.4369532
431325,0.24482815
431334,0.06671721
431358,0.46511108
431372,0.22966665
431373,0.04532667
431374,0.9092448
431377,0.4494767
431386,0.59491503
431388,0.7565822
431395,0.0760894
431396,0.60284656
431413,0.40758476
431416,0.6135872
431418,0.47020125
431431,0.3927444
431444,0.22791949
431449,0.80349797
431467,0.26279405
431469,0.34621012
431479,0.35130945
431480,0.22445998
431481,0.06827233
431488,0.58234984
431492,0.64815
431496,0.36112928
431497,0.25115576
431508,0.4145608
431511,0.323622
431517,0.27937284
431520,0.43589702
431538,0.60265493
431540,0.24235089
431543,0.85569245
431545,0.23084316
431560,0.19494857
431561,0.26662195
431584,0.893603
431591,0.67432606
431593,0.5636778
431625,0.64465827
431630,0.66109794
431633,0.66449755
431635,0.3338742
431649,0.60712796
431650,0.7366649
431651,0.52742237
431652,0.09720656
431667,0.52757114
431668,0.72998774
431672,0.12758999
431675,0.7326114
431680,0.7260381
431682,0.2951921
431683,0.1354224
431693,0.15857644
431697,0.53718156
431726,0.66138804
431731,0.3608072
431732,0.6900434
431744,0.068175
431750,0.27292338
431755,0.6501931
431756,0.44278982
431757,0.29613996
431765,0.45763588
431766,0.40576646
431768,0.5135428
431770,0.1982907
431773,0.1883107
431775,0.58421814
431777,0.463112
431778,0.80922455
431801,0.6559678
431807,0.1236817
431810,0.31560972
431815,0.6803912
431816,0.13167767
431823,0.41902784
431831,0.3913432
431837,0.44491488
431841,0.79613787
431845,0.14679204
431854,0.826431
431857,0.53653497
431865,0.6751343
431866,0.31190374
431867,0.22730994
431869,0.4318737
431889,0.19279745
431899,0.17102507
431903,0.59499294
431909,0.43217996
431914,0.5017114
431916,0.20126909
431918,0.6814192
431931,0.3146473
431940,0.2056266
431948,0.58803296
431962,0.41837823
431965,0.44122532
431974,0.109455064
431976,0.09982422
431987,0.49696228
431988,0.15024203
431995,0.5972779
431999,0.61709666
432003,0.07201589
432005,0.79832155
432009,0.12912111
432011,0.20704252
432022,0.7321649
432028,0.35687846
432030,0.1329992
432037,0.43918195
432065,0.5289304
432070,0.13702872
432075,0.7631734
432078,0.5508623
432080,0.51649743
432085,0.23359247
432092,0.57455367
432111,0.6827421
432112,0.116412275
432115,0.1410262
432117,0.7765073
432118,0.21182108
432129,0.6146855
432132,0.3766783
432133,0.37713262
432145,0.4749479
432146,0.106209554
432148,0.61462253
432156,0.41777635
432167,0.24671036
432169,0.17068128
432188,0.17319897
432192,0.73503476
432221,0.3322781
432226,0.6180059
432231,0.16520919
432247,0.25891635
432252,0.3823693
432254,0.27474073
432263,0.5847726
432265,0.16256277
432271,0.38800654
432280,0.42646506
432282,0.366006
432284,0.20137322
432291,0.8534245
432296,0.74265176
432298,0.8765414
432301,0.15763177
432309,0.46247804
432312,0.764041
432320,0.15753011
432324,0.31325504
432330,0.305985
432339,0.1742761
432356,0.27647194
432357,0.19037932
432362,0.24501052
432365,0.22986083
432366,0.3094698
432370,0.6454904
432377,0.3708664
432384,0.24016513
432391,0.2792983
432405,0.18650535
432406,0.5200978
432414,0.50971925
432415,0.1987121
432417,0.08026804
432419,0.44887933
432424,0.36364684
432425,0.6820946
432432,0.62213874
432438,0.17713301
432441,0.49533007
432444,0.5851987
432446,0.853753
432452,0.30501986
432454,0.14867346
432473,0.7100348
432482,0.81108755
432489,0.17465681
432492,0.78158426
432495,0.22216368
432501,0.6823185
432507,0.29308677
432509,0.7579302
432510,0.22033244
432522,0.09442962
432525,0.28492704
432526,0.28842133
432527,0.7733499
432532,0.2612722
432535,0.3853042
432544,0.2081518
432547,0.6993683
432551,0.07857555
432553,0.18863694
432555,0.2340895
432560,0.35415873
432569,0.4740586
432577,0.23431522
432585,0.22953214
432590,0.1798944
432591,0.5264859
432594,0.24402305
432607,0.28122443
432608,0.76616305
432609,0.6494368
432612,0.6946649
432613,0.25941873
432616,0.21941394
432618,0.87819844
432622,0.22231737
432626,0.23026577
432639,0.18543571
432640,0.46620867
432642,0.5512092
432648,0.16544801
432653,0.6106574
432661,0.5855031
432668,0.41290018
432682,0.57695335
432686,0.8356699
432693,0.18907802
432695,0.66837174
432696,0.36469948
432698,0.336999
432699,0.16501792
432702,0.7030019
432707,0.28712285
432712,0.14246193
432719,0.09848998
432724,0.055179235
432728,0.5172303
432737,0.5425276
432745,0.8353342
432746,0.2892473
432749,0.36426413
432752,0.15836352
432758,0.22039492
432769,0.44625145
432770,0.54657096
432771,0.39217052
432788,0.17773281
432804,0.27693027
432807,0.8936751
432830,0.7231111
432831,0.5123849
432842,0.6980603
432849,0.6483452
432876,0.6548624
432886,0.13987708
432888,0.345291
432897,0.08720709
432918,0.4584601
432919,0.5279099
432920,0.21662472
432921,0.44909832
432930,0.39922616
432932,0.35916218
432943,0.53773713
432944,0.16243073
432951,0.20051059
432952,0.13371813
432965,0.5077766
432969,0.53096884
432981,0.26548335
432985,0.16522829
432986,0.19695558
432988,0.4821504
432991,0.47811908
432992,0.28410953
433002,0.035755605
433018,0.1649401
433019,0.25919244
433021,0.4412339
433024,0.23569083
433031,0.29734406
433035,0.47721907
433047,0.7934567
433050,0.11750659
433051,0.089601755
433055,0.16349648
433058,0.2874176
433069,0.18406329
433079,0.6171685
433098,0.47423404
433099,0.20817229
433104,0.4445055
433112,0.17873555
433117,0.28822175
433119,0.14725877
433130,0.07685199
433132,0.2564798
433158,0.70970494
433159,0.23461084
433162,0.26984638
433166,0.4679118
433169,0.4114253
433173,0.4098314
433174,0.19439201
433183,0.821473
433184,0.18759924
433198,0.38383675
433205,0.40229845
433221,0.763559
433271,0.71685356
433274,0.1972999
433276,0.7963045
433281,0.38101307
433283,0.16694191
433296,0.4433024
433300,0.49489668
433304,0.46606264
433308,0.54833287
433312,0.27993196
433313,0.6744985
433319,0.24754006
433332,0.26136318
433342,0.39403537
433343,0.2417371
433344,0.3081628
433345,0.17306739
433347,0.43940985
433350,0.41413453
433355,0.7398684
433356,0.31207025
433359,0.61309135
433361,0.36963367
433363,0.6234687
433370,0.11081361
433371,0.56585944
433374,0.32418406
433384,0.48786426
433390,0.42058778
433392,0.20190254
433396,0.6949288
433403,0.64082366
433405,0.24928746
433408,0.8603226
433410,0.7203282
433411,0.3963352
433424,0.46589652
433431,0.3027868
433432,0.6057143
433440,0.28732803
433441,0.47744015
433451,0.56127465
433452,0.57526183
433459,0.3631238
433463,0.08561616
433464,0.5561505
433470,0.3502599
433480,0.65364426
433482,0.6356402
433485,0.2333502
433494,0.8008494
433495,0.31691962
433496,0.3872355
433505,0.17305951
433509,0.3045865
433515,0.5529033
433518,0.3180732
433519,0.69028
433527,0.5370017
433532,0.35598817
433535,0.38371065
433539,0.36650693
433561,0.27842766
433564,0.8262211
433566,0.19019078
433574,0.11413338
433575,0.17160584
433584,0.5408249
433591,0.35674936
433596,0.58351815
433598,0.65793407
433602,0.26099432
433606,0.1609004
433611,0.13538362
433617,0.5053009
433620,0.71879935
433628,0.3245302
433631,0.49490404
433651,0.22455102
433653,0.20897824
433657,0.55393773
433661,0.40463102
433662,0.72281504
433663,0.7943093
433668,0.282803
433670,0.89924586
433680,0.71962905
433686,0.4396017
433709,0.2524978
433725,0.4849673
433731,0.38274035
433735,0.72224104
433745,0.6301365
433748,0.20113511
433754,0.5178158
433762,0.26616272
433766,0.3525054
433767,0.24069527
433779,0.3919786
433783,0.14341061
433785,0.6300143
433789,0.056927
433794,0.60597456
433799,0.41961136
433800,0.29384908
433804,0.476674
433816,0.5999379
433820,0.68220043
433829,0.24198154
433837,0.16883278
433840,0.21811141
433842,0.36235538
433849,0.6483975
433853,0.17571877
433862,0.16189057
433872,0.29103917
433882,0.59735817
433892,0.32187968
433896,0.18487275
433906,0.28206906
433913,0.48498338
433914,0.35123163
433957,0.63825333
433958,0.2863954
433965,0.29361957
433976,0.2244994
433984,0.12633702
433995,0.35164374
433996,0.25788036
434006,0.8027595
434007,0.08597072
434009,0.44297788
434019,0.7007369
434024,0.5849068
434026,0.54640204
434027,0.14087225
434034,0.44151762
434036,0.19627456
434037,0.52202004
434046,0.6626016
434050,0.17205945
434051,0.21545547
434052,0.261419
434055,0.523372
434061,0.58138776
434064,0.33527136
434108,0.5050327
434109,0.5720853
434121,0.4653145
434122,0.38935766
434140,0.0808671
434151,0.4506594
434156,0.36163652
434157,0.21416639
434160,0.7375812
434164,0.14157079
434167,0.16203831
434169,0.49312836
434173,0.19227259
434176,0.73524654
434177,0.5782621
434179,0.68966466
434180,0.566543
434183,0.6602574
434192,0.29263896
434205,0.40153372
434209,0.34546855
434212,0.68020284
434214,0.5586243
434216,0.4849418
434222,0.7370548
434223,0.42797038
434224,0.49188995
434259,0.73017406
434261,0.19556774
434263,0.33894226
434264,0.14585035
434282,0.09255609
434283,0.093009524
434293,0.6537241
434317,0.6241483
434322,0.5299897
434326,0.30699414
434327,0.13700236
434328,0.33719376
434336,0.27091825
434340,0.42799786
434342,0.6236992
434350,0.6870401
434355,0.29166415
434375,0.14460915
434387,0.35511538
434390,0.22625758
434391,0.46812165
434408,0.44323772
434410,0.121591374
434423,0.097449005
434439,0.30325818
434442,0.20020086
434445,0.8061743
434448,0.31489784
434460,0.21937792
434465,0.060284853
434467,0.13366911
434468,0.36749312
434501,0.40863517
434504,0.81106824
434505,0.67844594
434507,0.073627435
434514,0.28949475
434535,0.37133148
434538,0.8815862
434542,0.28616905
434545,0.29424953
434554,0.5417669
434556,0.40645245
434568,0.50824803
434569,0.50793666
434571,0.64863294
434574,0.5247074
434579,0.120620064
434599,0.387743
434604,0.6410272
434606,0.17214203
434607,0.5931341
434608,0.21540104
434610,0.45822877
434615,0.6527267
434616,0.5043834
434619,0.76577276
434658,0.515256
434669,0.58726794
434675,0.055262826
434678,0.096802875
434680,0.25924724
434690,0.70017874
434698,0.5295676
434702,0.62825924
434704,0.08245368
434722,0.32169688
434727,0.3896283
434730,0.089317285
434735,0.1987599
434739,0.42019656
434765,0.1830762
434767,0.5909363
434784,0.780598
434787,0.8275998
434788,0.6769049
434789,0.20782553
434790,0.25451976
434791,0.9365545
434802,0.46506995
434806,0.1357325
434807,0.22857288
434808,0.8511158
434815,0.67396396
434816,0.37002546
434817,0.007589701
434818,0.56942654
434830,0.68527216
434918,0.17578028
434920,0.31538513
434921,0.30948055
434922,0.75877374
434937,0.2831846
434948,0.16505317
434949,0.36332265
434952,0.83777636
434954,0.31981668
434957,0.17871705
434968,0.10940857
434974,0.3335325
434982,0.35629869
434986,0.28179154
434993,0.17232506
434995,0.6512374
435005,0.23774178
435013,0.610042
435027,0.32173815
435034,0.8789664
435056,0.7582281
435060,0.7025197
435062,0.5922312
435068,0.26712677
435069,0.6581303
435071,0.7058116
435079,0.30832407
435086,0.44413516
435092,0.57303154
435099,0.33066633
435100,0.4803277
435108,0.21428461
435118,0.4282793
435120,0.11291859
435129,0.3698783
435132,0.82570493
435138,0.18570986
435139,0.7021762
435142,0.69925123
435147,0.6493203
435148,0.7072247
435151,0.0870086
435153,0.22699389
435154,0.85627353
435164,0.5771837
435173,0.23093411
435174,0.28307766
435179,0.25825882
435199,0.27437934
435202,0.2715929
435203,0.550941
435214,0.55635613
435217,0.580104
435222,0.34859154
435229,0.7506536
435239,0.09250208
435248,0.079263724
435259,0.3146563
435260,0.19186775
435263,0.6026741
435264,0.41699255
435267,0.10511523
435274,0.29524362
435286,0.18418829
435296,0.1571568
435308,0.25509113
435328,0.4826026
435333,0.5081683
435363,0.21148051
435366,0.056889527
435375,0.16553317
435378,0.3363492
435400,0.3485261
435408,0.688368
435409,0.12809983
435415,0.14904547
435419,0.54080945
435422,0.27867433
435428,0.6722158
435432,0.7147647
435434,0.3986141
435435,0.5303159
435440,0.46439397
435455,0.42565966
435464,0.30263588
435470,0.14859717
435475,0.528558
435478,0.42105338
435480,0.6177858
435482,0.17528915
435490,0.36914095
435507,0.59652907
435509,0.4560102
435510,0.354019
435519,0.31447816
435527,0.47628242
435533,0.38802913
435534,0.18423533
435535,0.53246385
435536,0.16995828
435540,0.33120915
435551,0.345089
435562,0.8681153
435564,0.5693521
435585,0.31485868
435590,0.12620723
435609,0.24370119
435610,0.082632944
435611,0.5163424
435623,0.48391405
435681,0.7680495
435682,0.4093564
435683,0.20384541
435704,0.52601624
435711,0.5484842
435713,0.41733614
435714,0.30058444
435716,0.24965388
435717,0.64349973
435718,0.5146635
435719,0.18628684
435741,0.12734765
435765,0.6784347
435766,0.60295993
435767,0.12901054
435773,0.7290733
435802,0.34147042
435806,0.42640147
435807,0.6301052
435809,0.28554615
435811,0.7774235
435816,0.36531934
435823,0.43170136
435835,0.6431382
435848,0.6370124
435849,0.583249
435858,0.10718535
435870,0.77391756
435874,0.40030152
435890,0.6811472
435892,0.2184665
435911,0.45084834
435915,0.18555991
435924,0.4899081
435937,0.37120563
435943,0.60279316
435958,0.26134154
435962,0.23145851
435965,0.83517116
435968,0.7604812
435997,0.26245245
435998,0.8418082
435999,0.17397301
436009,0.4093247
436021,0.33094805
436022,0.23526315
436026,0.7680574
436032,0.28368428
436037,0.46642575
436049,0.4295939
436058,0.48339385
436059,0.44989875
436062,0.5352515
436068,0.22579287
436079,0.5883423
436082,0.3851178
436083,0.6726537
436093,0.7395411
436098,0.16730192
436113,0.1687089
436127,0.6492825
436148,0.580713
436152,0.62629247
436159,0.051199533
436165,0.22712249
436170,0.07784294
436174,0.18199183
436176,0.07994419
436183,0.11440447
436194,0.13734932
436196,0.32302964
436204,0.3144868
436207,0.36456025
436210,0.10510843
436219,0.9052557
436227,0.68398595
436230,0.066583805
436233,0.2595454
436235,0.8073015
436250,0.6993304
436260,0.45404646
436285,0.5911131
436291,0.66329783
436304,0.11438587
436307,0.8418587
436308,0.4639106
436311,0.4670752
436314,0.28117895
436322,0.25882915
436323,0.83170074
436339,0.4614055
436350,0.26571077
436358,0.47368416
436359,0.31894588
436363,0.25310683
436365,0.38117212
436369,0.15210983
436377,0.34141463
436378,0.5111639
436387,0.5311426
436394,0.68599373
436397,0.4344901
436399,0.81433266
436401,0.4161129
436404,0.34200966
436421,0.476554
436422,0.5842079
436426,0.32692862
436430,0.20652077
436464,0.20976377
436471,0.057479106
436476,0.29229096
436478,0.18788606
436486,0.095014654
436497,0.34195808
436508,0.12150121
436509,0.41636387
436510,0.63007116
436511,0.81243354
436528,0.4997301
436531,0.61075664
436534,0.61533535
436535,0.7300518
436536,0.12902854
436537,0.34654462
436560,0.194322
436562,0.58261317
436563,0.44844806
436564,0.32610738
436598,0.1464938
436599,0.32847732
436600,0.48743415
436637,0.3916665
436674,0.35417485
436706,0.5439942
436721,0.23079717
436722,0.2971874
436735,0.21587054
436747,0.73942715
436748,0.42882696
436750,0.6732856
436757,0.75372237
436767,0.5480659
436771,0.1416054
436781,0.558418
436786,0.24686675
436799,0.07037975
436807,0.4236599
436812,0.52317953
436821,0.76067364
436835,0.21493061
436836,0.774081
436846,0.26567337
436874,0.20393986
436880,0.6763851
436882,0.76918274
436885,0.17975664
436893,0.42605406
436894,0.33705124
436896,0.115005955
436902,0.24599905
436918,0.15974015
436921,0.54580843
436935,0.37296668
436955,0.22329362
436961,0.4382498
436963,0.7685474
436964,0.19251363
436970,0.39414674
436975,0.26277998
437005,0.6142813
437014,0.6541458
437020,0.5337523
437043,0.25440967
437045,0.28780684
437070,0.0006671027
437078,0.11895493
437095,0.42387128
437097,0.444817
437123,0.086417265
437127,0.43674526
437128,0.5277116
437130,0.1700854
437147,0.65594536
437156,0.19211756
437157,0.7799244
437160,0.35715342
437161,0.27696845
437169,0.2462365
437189,0.45215723
437196,0.45767927
437198,0.4140036
437200,0.15808353
437206,0.602484
437211,0.21469466
437215,0.5447164
437218,0.7645004
437226,0.18073525
437229,0.5888401
437235,0.09188524
437244,0.20934811
437245,0.42895794
437246,0.43211198
437264,0.32077163
437266,0.1379242
437268,0.48829928
437269,0.17816836
437273,0.07289531
437275,0.4694402
437276,0.21160534
437302,0.2568983
437304,0.3549263
437305,0.5824667
437306,0.23214318
437334,0.13100946
437335,0.5386535
437336,0.29579464
437338,0.601346
437343,0.9260375
437356,0.45586354
437357,0.29313466
437358,0.5374576
437359,0.18942009
437360,0.6698033
437393,0.010356244
437397,0.42284608
437403,0.37778643
437409,0.26766917
437426,0.4719684
437430,0.7401243
437446,0.6333581
437459,0.36861226
437461,0.36408493
437462,0.65084106
437463,0.15689707
437475,0.10513905
437478,0.252853
437480,0.0880856
437482,0.44610775
437486,0.38086763
437491,0.29871532
437492,0.40233734
437493,0.3528198
437496,0.628206
437510,0.06616459
437515,0.05889272
437516,0.45760855
437519,0.00843932
437522,0.49772593
437524,0.33377138
437532,0.372736
437538,0.20243983
437546,0.3788637
437551,0.415656
437553,0.6928484
437556,0.7381887
437573,0.8762397
437575,0.49593028
437584,0.30810356
437591,0.72605807
437592,0.374555
437595,0.22929633
437602,0.27442503
437610,0.21446641
437611,0.22900322
437621,0.4183403
437622,0.65874356
437624,0.22010314
437630,0.47783467
437631,0.38256508
437636,0.6241255
437666,0.11307752
437672,0.49568352
437676,0.4047494
437687,0.6221993
437689,0.5015969
437706,0.78859127
437712,0.7177717
437735,0.32611838
437757,0.2978325
437763,0.5291654
437790,0.21244653
437791,0.14063786
437795,0.30777684
