SK_ID_CURR,TARGET
412478,0.01701705005599972
412487,0.13750580268348792
412490,0.24719470188891493
412494,0.20000786548982696
412516,0.19770442548833536
412519,0.06337380095129926
412525,0.19769019264314874
412527,0.14313203424783721
412528,0.11606818050726969
412551,0.3723490505900327
412552,0.02550672231607882
412557,0.05097881248175429
412558,0.042024370258971384
412559,0.16082410353318494
412561,0.02367928302659481
412563,0.021308374430293025
412564,0.05321833304187069
412565,0.09723587263233523
412593,0.10837388744211257
412598,0.4712943320079698
412602,0.09478492704602548
412610,0.06515672693417937
412611,0.14947498297296008
412612,0.019972250309812284
412613,0.1703064837168314
412621,0.06636625042739605
412622,0.019190102779156802
412623,0.114314532966138
412624,0.23919239575862908
412637,0.09282835978355547
412638,0.33757400329479215
412639,0.3720644797407825
412640,0.0453726524458801
412641,0.044479916366894
412642,0.07184651163359893
412643,0.0727926692368624
412644,0.1467012688158323
412651,0.07062576750826656
412667,0.041930925417487386
412669,0.14639726025670508
412686,0.3457179540887006
412712,0.023539408186115884
412713,0.23574229035703836
412714,0.03388152855464034
412715,0.023827105929968763
412720,0.23420470469140786
412728,0.077040367783504
412738,0.045053160486683175
412739,0.05879504734303594
412740,0.23463838691052902
412741,0.1502037843563938
412753,0.03683137066272903
412754,0.07445325163698951
412762,0.0651615987211681
412764,0.12264656846476628
412765,0.09751293527805949
412775,0.05481398871947285
412776,0.11531898638098428
412777,0.01822552997414208
412778,0.3699145189511351
412800,0.028378382291097164
412801,0.07966870814018925
412802,0.22011893008002026
412829,0.09449221321902018
412854,0.11658549213891077
412855,0.03562326751278299
412861,0.07677491777411344
412862,0.08220200328147925
412863,0.0873728137332056
412883,0.029269712079767148
412884,0.06387327751443836
412886,0.3584077574719407
412898,0.17033334265746655
412899,0.024358582241150895
412900,0.035072510036025434
412922,0.30990242168125126
412941,0.13287613599664433
412959,0.05283383860982151
412967,0.16013988586806052
412980,0.15782543530313595
412997,0.04510213118847693
413016,0.09072553947031016
413017,0.3659688704836548
413027,0.06600612821197635
413034,0.20567391338734248
413038,0.1593612808983874
413054,0.1688364886081272
413059,0.03533054982702135
413065,0.05162973172478921
413073,0.0523674802697317
413075,0.46329166689183193
413081,0.08124265267132075
413089,0.3107621337945423
413091,0.3607354291052204
413094,0.08910254669890492
413104,0.0704316757511004
413107,0.27563053390270714
413110,0.1584809236672044
413113,0.4283006637382182
413117,0.08876872602462123
413124,0.04551287636347743
413126,0.2078643966721482
413137,0.10409294393950781
413145,0.09745670752796698
413146,0.0344803129160639
413147,0.07742851549190671
413150,0.011055615410687615
413159,0.29904897034041744
413160,0.09326207440382575
413172,0.2641535790656685
413179,0.061218677255762764
413181,0.07110618892998048
413185,0.09792191561906186
413188,0.17106443150893486
413197,0.044671718710854354
413208,0.3746185567006469
413215,0.14723054287636794
413216,0.13984753967438068
413219,0.027698979195940228
413232,0.044884801028087035
413237,0.11717202987951837
413243,0.647092442761411
413249,0.11047012445718116
413262,0.11006083949526321
413263,0.10515860222076473
413271,0.1621172864975205
413274,0.09579335050112363
413280,0.1388134261848155
413296,0.29745998179781563
413299,0.1319325436360318
413303,0.038008432644118
413320,0.13411125911610194
413324,0.07286414935148067
413325,0.07215423099256255
413335,0.10766130793516043
413341,0.13903534991274716
413342,0.04097679408287669
413351,0.18707852763711005
413352,0.02575278097666393
413359,0.07262527471202222
413373,0.13870862920536708
413374,0.1904688198163763
413375,0.05311541142418743
413376,0.06533162046542851
413377,0.16684892867378243
413383,0.1171231353307095
413384,0.16803481046689162
413392,0.0763514018511475
413393,0.1604979435660443
413395,0.07308331632655711
413424,0.1325084882084739
413425,0.10906985759837756
413457,0.025370165258248756
413458,0.07717249523980588
413459,0.18809665981068913
413460,0.0227725266632353
413465,0.06840166593862344
413466,0.27785859193343665
413467,0.06414180468307608
413468,0.027601532975671698
413475,0.09062117253657546
413476,0.17277333531380903
413477,0.49012345983786676
413478,0.04445403059635587
413479,0.028195817017717582
413489,0.15700123432091537
413491,0.19140277301509204
413492,0.16591138327506932
413493,0.10504320342166741
413494,0.12718786156952608
413495,0.29387449337448623
413498,0.07294711673807876
413499,0.16192857009367737
413545,0.13128424620963727
413549,0.05018993083928827
413550,0.12006853345154458
413551,0.06811380930397537
413552,0.5435989700779674
413553,0.15066475377080338
413554,0.06737856216618837
413558,0.1919180850019117
413559,0.2817667546461054
413562,0.060366209233153785
413563,0.1645901379404675
413564,0.03733379367760167
413592,0.0925525889675551
413593,0.05254871453169611
413594,0.1261432414081847
413595,0.04228449431767547
413596,0.15326954656638578
413597,0.08299912947300131
413604,0.054939011437461036
413605,0.22985145488188344
413606,0.039859489246572594
413607,0.04819425399462702
413616,0.24739643561827504
413617,0.14507952587828746
413618,0.15680226164937908
413625,0.07854361239839489
413626,0.31315552391326934
413627,0.14243087307114025
413628,0.06049187347384017
413629,0.07815782144478968
413630,0.13834392357412054
413631,0.06721263300879846
413632,0.1817405594420671
413633,0.2968246625070191
413634,0.21243820021166465
413635,0.26549511567233774
413636,0.139808627860927
413644,0.04053641741528016
413645,0.022639760160055724
413646,0.038879078080384565
413683,0.04522722291394189
413685,0.08604167981221796
413686,0.21842183410898391
413690,0.035792770505673005
413691,0.02208704282893684
413692,0.05334190127314936
413693,0.18190823394218722
413694,0.3929381284828164
413695,0.029121525760368798
413696,0.2997405073126078
413702,0.0559416988672131
413707,0.03523253487236345
413708,0.21253544465556723
413709,0.14820441532310896
413730,0.035655728126818484
413731,0.17344116717001548
413732,0.04043451465783801
413733,0.056365181518281994
413734,0.1237784828082147
413736,0.09724790486108097
413748,0.058852009355658465
413749,0.1813470491229485
413751,0.35271406804903194
413752,0.5544297218484263
413754,0.08233108662423048
413755,0.4248091729786364
413756,0.08214663611538388
413757,0.09488681878310645
413758,0.1365827450766121
413759,0.22743044020509046
413760,0.08824896423054185
413764,0.022961434306674806
413765,0.05627587857502748
413766,0.13679622417780982
413767,0.17556457571576523
413768,0.15189238377640765
413769,0.09193298721557695
413770,0.02493588225171014
413776,0.05882957377359469
413777,0.030917742420336732
413778,0.030485690521577607
413797,0.11016452966680437
413824,0.07575710395348252
413828,0.12252274439247784
413831,0.23370762130230782
413834,0.027611349258640828
413841,0.0338705502939997
413848,0.026811329057308545
413850,0.09596051019731507
413851,0.25763350458732764
413857,0.013945249074705375
413860,0.01728744145879514
413867,0.08304058048898269
413868,0.19646998412235223
413871,0.07788957696114707
413878,0.1004899225998878
413882,0.04510581547049604
413885,0.02147298141475964
413886,0.24916485861395313
413892,0.10254208431075408
413896,0.44714540768951905
413897,0.12564552177035557
413917,0.2762006208785406
413921,0.04055885689217782
413934,0.379272279199907
413941,0.047110260180844826
413953,0.015826480522558195
413958,0.16676502191287637
413967,0.14663957910888692
413971,0.03552272165431076
413975,0.17715565673032116
413978,0.11090178974316234
413983,0.23162112317125116
413984,0.016034615069704203
413989,0.13322720556362322
413992,0.05105274934565877
414001,0.10949469392486263
414002,0.03805161140898658
414003,0.10023628298162716
414007,0.2709392976559535
414008,0.0992425489266817
414016,0.3184163464562008
414022,0.035652465058754405
414026,0.18029927612250787
414041,0.10246958547846667
414042,0.4723378367271762
414045,0.08159341615545114
414047,0.15415005934322468
414050,0.7116060651371858
414061,0.054419731919905644
414068,0.1362362448272734
414076,0.1158762054723573
414093,0.058604548779238305
414102,0.04460881939425002
414109,0.10985765886906111
414117,0.0821426397879699
414144,0.03117685676371597
414149,0.019404824389022298
414160,0.04436755701002729
414166,0.6277875323618456
414171,0.3170071948156127
414172,0.1637646930108964
414183,0.1922260730334332
414186,0.06525775519117334
414192,0.042435385176468235
414194,0.19560789929866382
414203,0.5229281888126209
414206,0.039862818792945474
414207,0.019893127165643096
414229,0.06949550691929064
414231,0.11550645447277257
414248,0.052723080365642064
414251,0.16182684359485378
414252,0.06769578972462699
414253,0.6064168157268582
414254,0.14816063338158103
414255,0.32773098779246584
414262,0.07801164699642428
414265,0.2125889844038015
414266,0.14389559971647187
414267,0.050077613374437197
414269,0.13184444705112436
414270,0.09041859758968317
414271,0.07802376819962588
414272,0.052211749913021646
414273,0.06677904517622921
414275,0.04323604735596055
414323,0.5838740818877681
414324,0.07269084592247732
414328,0.04346255800155921
414329,0.0833831662199908
414333,0.03345897065967148
414341,0.06455044094943975
414357,0.07380944246121364
414358,0.03543829437445543
414359,0.10789058778266075
414362,0.23335756170558647
414363,0.06690259722499584
414368,0.0328821892519881
414372,0.06647106051563384
414375,0.04760109922227834
414376,0.031826329756817665
414382,0.15136300893466872
414383,0.22466811402602788
414480,0.05234066133653999
414481,0.16622094272002794
414484,0.48647319270393685
414485,0.039333011374676985
414486,0.0230510846904493
414487,0.3012563147801667
414488,0.23388456923734144
414489,0.043491891722543974
414492,0.02786385742768417
414493,0.19789700642628763
414497,0.03460725335160445
414501,0.11822188337803465
414543,0.3443711543100541
414544,0.15864952014545275
414559,0.08393633396700535
414560,0.20731031225002292
414561,0.02736028127995618
414573,0.16131418948302811
414574,0.03309122625410556
414575,0.34623367436954244
414577,0.0732390116490787
414584,0.5248597180787288
414585,0.047874827066801476
414586,0.20705639896208902
414590,0.01340787674689989
414591,0.07951751771048506
414593,0.30547590649213735
414597,0.0846143710967681
414598,0.3867131493276934
414621,0.184906560797899
414635,0.14339383209958528
414639,0.03566234684010753
414640,0.03655207643354825
414648,0.15186513376071523
414656,0.04620173461659127
414659,0.114702283202787
414660,0.043547420322427755
414663,0.030875321790734177
414683,0.05951308008108717
414691,0.1681749019384627
414700,0.19406767962656027
414705,0.011262594324243027
414708,0.09736992248894732
414711,0.06075251879108111
414712,0.06432675636966143
414716,0.07669124803555931
414720,0.029869759000633374
414733,0.018268943448779155
414740,0.10892845372266655
414748,0.1625858063694933
414767,0.4989920585390208
414771,0.22061789861479045
414779,0.10468822854022469
414785,0.20377582669092273
414787,0.2125645975243681
414793,0.02071114710899707
414816,0.12170640026241109
414830,0.13619593383837647
414831,0.39412984747805574
414859,0.08933892296574056
414864,0.057125039673411315
414867,0.12514646990151862
414871,0.06041569790023422
414879,0.13862950682269462
414892,0.37489644091674346
414895,0.04359460584050351
414911,0.15969603770848817
414915,0.1367315076332597
414922,0.09326173470587167
414939,0.046168050544638344
414945,0.05075892370860661
414960,0.05678030767149538
414969,0.04054146786782678
414973,0.017145407537159284
414979,0.06691294368059775
414985,0.034847442643193546
414992,0.020401320416419417
414996,0.12134118777109965
415000,0.02332904051613543
415001,0.09648950127151305
415005,0.048262774720766066
415024,0.12097801883200839
415038,0.06216802988635483
415041,0.1815568307027023
415049,0.11773201363716641
415055,0.12261512695981158
415061,0.14025478395577007
415064,0.16540636959038288
415069,0.0613706768453667
415070,0.10042730425580576
415071,0.02072549358753824
415072,0.05243633145503285
415074,0.03228658017854854
415078,0.1566735925324206
415079,0.04024844433830106
415080,0.1683742406588846
415081,0.28125228641910793
415082,0.17614879649568205
415085,0.16676228365718868
415086,0.08263707032059386
415089,0.116306460223748
415090,0.13354238068464713
415091,0.08050634895594821
415092,0.18496602770965187
415095,0.07387272071791373
415100,0.20257187625617656
415101,0.021573500209857505
415102,0.28383424111805755
415103,0.07207455543353873
415104,0.052692931830701346
415106,0.10306928448858432
415107,0.06099859616633675
415108,0.2585428885022979
415109,0.31468118399649503
415110,0.07858972578925259
415111,0.01543849402942882
415113,0.02141879889422343
415114,0.03756981304328913
415115,0.13112678509456402
415116,0.07200932279013665
415117,0.029155541051056038
415118,0.25343545514926263
415119,0.5914955227239357
415120,0.046958660785097694
415121,0.13204698827873665
415122,0.25498779595336535
415123,0.04163947480569592
415124,0.43244442918029
415126,0.25595984448661396
415152,0.0435528394056782
415205,0.09183508249532503
415209,0.07691234349335843
415326,0.12356507017359035
415409,0.08983179215823385
415414,0.024048130352190274
415430,0.11476179277593249
415466,0.1688550211853126
415467,0.22041261417532895
415473,0.08401351305065732
415474,0.02759763830455875
415479,0.033481233392514534
415480,0.06962160527832632
415486,0.03531768338803654
415488,0.062336270271542434
415489,0.08621285006358487
415490,0.049531736259104724
415493,0.06113730827269052
415494,0.14155571668289033
